Id,SalePrice
1461,116050
1462,139000
1463,176500
1464,181000
1465,153900
1466,165600
1467,205000
1468,177000
1469,180500
1470,129000
1471,181000
1472,89500
1473,88000
1474,148500
1475,124500
1476,402861
1477,235128
1478,262000
1479,437154
1480,320000
1481,319000
1482,202500
1483,181134
1484,176485
1485,162000
1486,248000
1487,348000
1488,232000
1489,195400
1490,191000
1491,183500
1492,163500
1493,179900
1494,250000
1495,302000
1496,191000
1497,226700
1498,151000
1499,151000
1500,147400
1501,168500
1502,140000
1503,187100
1504,216000
1505,232600
1506,195000
1507,255900
1508,238000
1509,154000
1510,168500
1511,186000
1512,167000
1513,140000
1514,132000
1515,133900
1516,140000
1517,146000
1518,124000
1519,271000
1520,148000
1521,139000
1522,140000
1523,124000
1524,128900
1525,118000
1526,118000
1527,130000
1528,132000
1529,98600
1530,159000
1531,169500
1532,121000
1533,223500
1534,105000
1535,207000
1536,102776
1537,60000
1538,135000
1539,160000
1540,106000
1541,135000
1542,124000
1543,133900
1544,91000
1545,116900
1546,127000
1547,89471
1548,141500
1549,100000
1550,135000
1551,125000
1552,180500
1553,124000
1554,128000
1555,170000
1556,160000
1557,125000
1558,155000
1559,139000
1560,159000
1561,139000
1562,62383
1563,82500
1564,206300
1565,184000
1566,302000
1567,80000
1568,162500
1569,140000
1570,110000
1571,145000
1572,153000
1573,240000
1574,109900
1575,180500
1576,230000
1577,195400
1578,177000
1579,156000
1580,188000
1581,155000
1582,127000
1583,230000
1584,222000
1585,140000
1586,86000
1587,88000
1588,138800
1589,119900
1590,85000
1591,108000
1592,118000
1593,100000
1594,118500
1595,155000
1596,190000
1597,164000
1598,163900
1599,131000
1600,223500
1601,60000
1602,85000
1603,112000
1604,392500
1605,189000
1606,171500
1607,137900
1608,207500
1609,179900
1610,180000
1611,143500
1612,196000
1613,196000
1614,119000
1615,97000
1616,97000
1617,106000
1618,138500
1619,124500
1620,145900
1621,124000
1622,127000
1623,167000
1624,176500
1625,129900
1626,159000
1627,176500
1628,287000
1629,168500
1630,250000
1631,173000
1632,194500
1633,162000
1634,191000
1635,165600
1636,189000
1637,190000
1638,187000
1639,182900
1640,260000
1641,257500
1642,197000
1643,226000
1644,190000
1645,175000
1646,180000
1647,196500
1648,108959
1649,119500
1650,97000
1651,111250
1652,83000
1653,118000
1654,155000
1655,128000
1656,148500
1657,155000
1658,146000
1659,124500
1660,128500
1661,318061
1662,260000
1663,451950
1664,415298
1665,451950
1666,280000
1667,201000
1668,451950
1669,274000
1670,394617
1671,307000
1672,403000
1673,280000
1674,227000
1675,224000
1676,196000
1677,224000
1678,386250
1679,360000
1680,555000
1681,230000
1682,377426
1683,171750
1684,163990
1685,174000
1686,160200
1687,162000
1688,222500
1689,191000
1690,180000
1691,162000
1692,287000
1693,162000
1694,185000
1695,180000
1696,219210
1697,180000
1698,333168
1699,348000
1700,280000
1701,290000
1702,293077
1703,287090
1704,147000
1705,182000
1706,320000
1707,182000
1708,187100
1709,446261
1710,187100
1711,214000
1712,258000
1713,262000
1714,232600
1715,226700
1716,195400
1717,210000
1718,173000
1719,168000
1720,313000
1721,155000
1722,141000
1723,155000
1724,187100
1725,236000
1726,227000
1727,197000
1728,172785
1729,162000
1730,228500
1731,115000
1732,142500
1733,116050
1734,127000
1735,142000
1736,137000
1737,175000
1738,210000
1739,260000
1740,185000
1741,175500
1742,168500
1743,183900
1744,302000
1745,235000
1746,187000
1747,158000
1748,189000
1749,182900
1750,161500
1751,220000
1752,130000
1753,156500
1754,200000
1755,157000
1756,97000
1757,129900
1758,156000
1759,140000
1760,196000
1761,167000
1762,193500
1763,144500
1764,128900
1765,149500
1766,149500
1767,167000
1768,135000
1769,163000
1770,143750
1771,135000
1772,140000
1773,135000
1774,125000
1775,139000
1776,130000
1777,117000
1778,109000
1779,143500
1780,97500
1781,125000
1782,82500
1783,64500
1784,83500
1785,125500
1786,133900
1787,205000
1788,60000
1789,129000
1790,73000
1791,154300
1792,163000
1793,140000
1794,153000
1795,148000
1796,130000
1797,159434
1798,139000
1799,79900
1800,123000
1801,157500
1802,129000
1803,140000
1804,135000
1805,133000
1806,125500
1807,137000
1808,110000
1809,161000
1810,175000
1811,95000
1812,81000
1813,107000
1814,55000
1815,60000
1816,87000
1817,166000
1818,117500
1819,139400
1820,87000
1821,141500
1822,141000
1823,87000
1824,125500
1825,137450
1826,89500
1827,100000
1828,117000
1829,108480
1830,140000
1831,214500
1832,106000
1833,117500
1834,110000
1835,135900
1836,140000
1837,67000
1838,132500
1839,105000
1840,147500
1841,124000
1842,102000
1843,126500
1844,131000
1845,104900
1846,148000
1847,188700
1848,39300
1849,127000
1850,108480
1851,133000
1852,141000
1853,140000
1854,144000
1855,179900
1856,202500
1857,183000
1858,144000
1859,118858
1860,179600
1861,118858
1862,299800
1863,299800
1864,299800
1865,582933
1866,451950
1867,378500
1868,290000
1869,172500
1870,172500
1871,264561
1872,189000
1873,240000
1874,136500
1875,235000
1876,175000
1877,213500
1878,213250
1879,126000
1880,136500
1881,221500
1882,236000
1883,197000
1884,237000
1885,392500
1886,232000
1887,210000
1888,147000
1889,162000
1890,108480
1891,145000
1892,129900
1893,108480
1894,139000
1895,148000
1896,102776
1897,184000
1898,155000
1899,137500
1900,160000
1901,188700
1902,161500
1903,200624
